per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
12413.0	78.84004469273742	309.0	357.6558328	1.9344915254237287	16.15873308	1351376.9705882352	47.779776536312845	342.878188	0.5	13.71881042	68.9536577181208	16931.66667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	4872.52555	470.0	275.8954056	14.859778761061946	67.31947033898305	1202.530864197531	759.2256503	1	1.282414331	5909	151.0	0	1.102442518	3019.0	57.98096089385475	874.9654728	75.46641196013289	69.4211843575419	4315.0	85.90369211	1.03711069	1.015575584	0.09955752212389381	1.11706566	1343.0	0	182.5468845	10394	61.00914728682171	1.120149236	418.607863	1.256203468	19464	604.0	72.48128491620112	1.121392599	91.96299003322258	496.0	13.07430255	92	591.0	276.0	18.3191703539823	2345.644290123457	10453.08903	53.59275442477876	241.25	4554.414879	1.284754852	17.46359776536313	1510.916667	1.090996494	1.08465435	276.0	1	15.97458798	1383	1.140738441	1.033816769	12923	26.979623477297896	22402	63.17182326621925	1010.174017	83.45861572535992	50	87.11310840707965	9479	80.0477630121816	1.107142081	85.98244692737431	92.72430786267994	129.0	70.49661452513966	0.9911504424778761	1724.0	815.5326397	1	102	60.82612831858407	153.82638888888889	3650.0	71.13754189944135	112.0	1034.0	7.347293144208037	2352	2862.083333	71.12191061452513	1.030852709	16.20476936	35.07964276	1.30119586	90.73519553072626	2014	17.966101694915253	474	3747	72.20662236987819
9803.0	75.24	34.0	332.0	1.9344915254237287	13.0	1878084.0	40.34	267.0	0.5	4.0	72.8	7887.0	9230.0	36.75	57.42	0.15466101694915255	1.0	0	76.2360086767896	8479.0	5734.0	147.0	194.0	15.03	67.31947033898305	160.0	824.0	0	1.068	3172	92.0	0	1.135	2367.0	54.38	770.0	77.58	54.37	2563.0	66.0	1.124	1.106	1.0	1.148	457.0	0	161.0	4430	67.17	1.113	280.0	1.176	8923	144.0	83.69	1.039	90.96	66.0	9.0	2	47.0	4.0	17.42	559.0	13465.0	41.81	32.0	6446.0	1.141	10.09	200.0	1.192	1.154	213.0	0	117.0	159	1.095	1.158	5324	32.51	9427	68.3	1169.0	84.07	13	73.33	4103	75.51	1.182	92.27	92.86	22.0	81.89	1.0	1205.0	526.0	2	20	44.52	32.0	4786.0	63.73	0.0	509.0	0.0	1013	521.0	71.23	1.128	1.0	8.0	1.095	98.04	2016	17.966101694915253	241	812	71.38
9943.0	76.33	46.0	273.0	1.9344915254237287	15.0	1351376.9705882352	48.39	297.0	0.5	12.0	60.89	5763.0	5347.0	39.52	73.35	0.15466101694915255	0.8563	0	76.2360086767896	4258.0	4371.0	205.0	240.0	14.87	67.31947033898305	266.0	802.0	0	1.144	1350	92.0	0	1.184	2913.0	31.84	791.0	73.91	35.89	3256.0	59.0	1.112	0.972	0.0	1.213	399.0	0	181.0	2575	56.57	1.2	317.0	1.1	4338	137.0	83.47	1.275	90.93	78.0	10.0	1	89.0	3.0	17.62	800.0	9830.0	55.08	80.0	4876.0	1.156	19.76	676.0	1.245	1.117	217.0	1	5.0	853	1.297	1.09	3112	28.79	5469	60.67	578.0	84.2	6	25.0	2357	82.66	1.085	91.13	91.23	151.0	65.16	1.0	1450.0	652.0	0	36	62.6	22.0	3967.0	61.69	0.0	652.0	67.86	582	1308.0	71.37	1.134	1.0	7.0	1.073	97.58	2016	17.966101694915253	151	962	69.92
9942.0	77.55	213.0	339.0	1.9344915254237287	9.0	1351376.9705882352	68.38	260.0	0.5	6.0	81.78	11825.0	14986.0	64.43	62.69	0.15466101694915255	0.9934	0	76.2360086767896	13010.0	4218.0	133.0	191.0	14.39	67.31947033898305	433.0	823.0	0	1.159	4288	70.0	0	1.123	2374.0	63.42	746.0	76.59	75.89	2671.0	44.0	1.065	1.0	0.0	1.111	531.0	1	152.0	7462	62.05	1.105	278.0	1.14	14047	159.0	82.33	1.087	91.22	109.0	11.0	118	132.0	10.0	17.95	1431.0	12088.0	43.92	88.0	6891.0	1.136	5.53	418.0	1.137	1.139	287.0	0	26.0	658	1.065	1.04	8954	25.12	15394	72.35	953.0	84.1	63	92.96	6440	76.89	1.171	84.06	92.79	39.0	75.42	1.0	1427.0	584.0	0	68	51.43	112.0	4579.0	75.66	0.0	433.0	0.0	1588	1393.0	74.62	1.072	4.0	8.0	1.126	98.5	2016	17.966101694915253	357	2056	70.64
9584.0	78.84004469273742	565.0	261.0	1.9344915254237287	11.0	1351376.9705882352	47.779776536312845	331.0	50.0	11.0	68.9536577181208	27038.0	35437.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	29778.0	3799.0	240.0	248.0	14.859778761061946	67.31947033898305	1082.0	799.0	11	1.198	10058	120.0	0	1.147	2631.0	57.98096089385475	802.0	75.46641196013289	69.4211843575419	3047.0	84.0	1.135	1.082	0.09955752212389381	1.158	404.0	8	172.0	15421	61.00914728682171	1.159	359.0	1.231	34327	292.0	72.48128491620112	1.112	91.96299003322258	222.0	18.0	533	53.0	9.0	18.3191703539823	4480.0	9535.0	53.59275442477876	129.0	4276.0	1.216	17.46359776536313	975.0	1.119	1.108	224.0	6	1.0	718	1.056	1.104	21163	26.979623477297896	36649	63.17182326621925	1460.0	83.45861572535992	194	87.11310840707965	15486	80.0477630121816	1.072	85.98244692737431	92.72430786267994	95.0	70.49661452513966	0.9911504424778761	2039.0	684.0	0	315	60.82612831858407	97.0	2959.0	71.13754189944135	0.0	788.0	7.347293144208037	5384	4026.0	71.12191061452513	1.143	1.0	15.0	1.163	90.73519553072626	2015	17.966101694915253	808	5786	72.20662236987819
10744.0	70.93	28.0	240.0	1.9	15.0	1351376.9705882352	34.39	346.0	0.5	11.0	72.96	3926.0	5811.0	11.86	93.23	0.0	0.8344	5	95.53	3932.0	5133.0	165.0	263.0	15.14	62.79	619.0	804.0	12	0.934	1451	333.0	0	0.958	3271.0	50.76	809.0	74.81	72.62	3667.0	74.0	1.009	1.035	0.0	0.937	465.0	1	180.0	2578	59.92	0.932	370.0	0.971	2993	210.0	54.55	1.002	90.52	55.0	23.0	10	108.0	8.0	19.7	1155.0	10140.0	66.38	112.0	3855.0	0.944	66.4	645.0	0.985	0.984	250.0	0	52.0	2826	0.949	1.019	3368	26.75	5988	58.76	1100.0	84.59	15	46.43	2620	80.78	1.034	66.67	91.85	100.0	29.73	1.0	2209.0	1047.0	0	24	67.58	105.0	3379.0	46.12	0.0	785.0	12.23	558	1220.0	62.06	1.024	2.0	10.0	0.973	80.39	2017	19.0	78	1401	72.13
11441.0	83.66	554.0	335.0	1.97	12.0	1351376.9705882352	61.73	302.0	0.5	11.0	73.16	69371.0	88332.0	57.76	84.49	1.0	0.9213	11	60.6	72140.0	3998.0	323.0	243.0	15.56	68.75	5495.0	812.0	188	1.027	22510	119.0	0	1.021	2915.0	66.33	858.0	78.84	80.3	3338.0	73.0	1.075	1.026	0.0	1.019	601.0	11	171.0	42577	67.06	1.041	327.0	1.011	74792	244.0	65.52	1.009	93.84	1240.0	15.0	1713	76.0	30.0	18.34	10344.0	10545.0	58.46	395.0	5537.0	1.003	13.0	5393.0	0.991	1.013	221.0	1	44.0	10814	1.023	1.08	53260	28.78	90767	69.35	965.0	81.09	488	100.0	37507	81.29	1.014	91.13	93.83	140.0	85.38	1.0	2159.0	678.0	0	962	64.83	353.0	4007.0	81.98	0.0	841.0	0.0	12376	10324.0	77.74	1.056	2.0	11.0	1.012	93.9	2017	17.0	3337	13304	74.36
8444.0	78.84004469273742	271.0	260.5101657	1.9344915254237287	4.842817184	1351376.9705882352	47.779776536312845	181.6056444	0.5	6.2622636	68.9536577181208	10384.5	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.922991071	0	76.2360086767896	14424.07098765432	3417.692982	117.0	133.7619505	14.859778761061946	67.31947033898305	1202.530864197531	819.7333333	0	1.013765334	3551	84.0	0	1.028977239	2055.0	57.98096089385475	625.3078946	75.46641196013289	69.4211843575419	2417.0	41.24744291	0.973442991	0.939626974	0.09955752212389381	1.034787829	457.0	0	141.3333333	5332	61.00914728682171	1.036123551	201.6448879	0.994902795	10392	224.0	72.48128491620112	0.920898297	91.96299003322258	124.0	6.095269904	194	51.0	2.0	18.3191703539823	2345.644290123457	10712.31161	53.59275442477876	69.16666667	6643.17622	1.022425267	17.46359776536313	313.4166667	0.898557334	0.984718348	118.0	0	11.52256502	1052	0.94631443	0.988150649	7422	26.979623477297896	12273	63.17182326621925	639.919843	83.45861572535992	28	87.11310840707965	4851	80.0477630121816	0.882293334	85.98244692737431	92.72430786267994	105.0	70.49661452513966	0.9911504424778761	1249.0	425.4164405	0	77	60.82612831858407	153.82638888888889	3786.0	71.13754189944135	0.0	457.0	7.347293144208037	2041	776.8333333	71.12191061452513	0.943354182	3.005886528	10.68759654	0.982899388	90.73519553072626	2014	17.966101694915253	432	1349	72.20662236987819
10666.0	78.24	313.0	260.0	1.91	8.0	2263228.0	51.6	271.0	0.5	5.0	72.73	8892.0	11301.0	48.72	78.29	0.0	0.99	0	92.04	9721.0	5600.0	194.0	166.0	14.86	65.22	630.0	802.0	10	1.03	3201	164.0	0	0.926	2626.0	68.68	769.0	77.23	66.86	3334.0	80.0	0.977	1.007	1.0	0.894	671.0	0	145.0	5721	61.58	0.889	311.0	0.996	10461	463.0	86.33	1.087	92.35	97.0	12.0	2	208.0	14.0	18.52	877.0	11198.0	58.15	75.0	4275.0	1.024	11.22	770.0	1.058	0.92	227.0	0	287.0	438	1.03	1.043	6330	29.59	11619	77.5	1037.0	85.12	6	100.0	5289	80.57	0.975	85.16	92.49	49.0	74.72	1.0	1825.0	642.0	2	54	63.52	73.0	3563.0	85.23	13.0	1009.0	6.25	1435	930.0	72.69	1.004	9.0	25.0	0.944	95.95	2017	17.0	296	1262	72.72
8920.0	71.66	4.0	213.0	1.9344915254237287	11.0	1351376.9705882352	34.38	258.0	0.5	13.0	61.06	6127.0	6869.0	31.25	67.0	0.15466101694915255	0.9442	0	76.2360086767896	5644.0	4687.0	159.0	173.0	14.02	67.31947033898305	386.0	783.0	1	1.039	1940	226.0	0	0.96	2217.0	33.79	606.0	74.07	49.67	2664.0	75.0	0.949	1.042	0.0	0.968	611.0	0	137.0	3393	52.24	0.952	289.0	1.007	6637	288.0	84.09	1.028	92.19	3.0	11.0	3	32.0	5.0	16.84	783.0	8980.0	49.71	55.0	3176.0	1.016	10.94	486.0	1.012	0.975	344.0	0	16.0	365	0.971	0.932	3991	27.65	7078	56.8	1101.0	82.97	8	78.57	3087	80.29	0.999	80.0	92.84	128.0	65.44	1.0	1686.0	644.0	0	24	56.96	56.0	2829.0	60.08	0.0	696.0	11.76	701	1042.0	55.27	1.025	1.0	17.0	1.083	96.81	2016	17.966101694915253	64	1044	70.81
9344.0	78.84004469273742	17.0	350.5236066	1.9344915254237287	10.4585132	1351376.9705882352	47.779776536312845	265.5481868	0.5	10.13168467	68.9536577181208	5450.75	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.925	0	76.2360086767896	14424.07098765432	3405.389947	160.0	203.4507646	14.859778761061946	67.31947033898305	1202.530864197531	816.6089965	0	1.040936311	1707	148.0	0	1.095221279	2563.0	57.98096089385475	665.2594882	75.46641196013289	69.4211843575419	3088.0	60.46327945	1.042656859	1.116976811	0.09955752212389381	1.135555526	652.0	2	142.5605536	2857	61.00914728682171	1.144036629	298.2310405	0.959059246	6025	358.0	72.48128491620112	0.997219669	91.96299003322258	21.0	14.87069846	90	77.0	0.0	18.3191703539823	2345.644290123457	8698.378113	53.59275442477876	17.66666667	4552.3947	0.976909648	17.46359776536313	162.6666667	1.028762473	1.042300553	195.0	0	2.778042569	45	1.131074913	1.012889339	3738	26.979623477297896	6245	63.17182326621925	737.8154236	83.45861572535992	28	87.11310840707965	2507	80.0477630121816	0.940176582	85.98244692737431	92.72430786267994	116.0	70.49661452513966	0.9911504424778761	2240.0	597.1157382	0	52	60.82612831858407	153.82638888888889	2593.0	71.13754189944135	0.0	554.0	7.347293144208037	834	683.5	71.12191061452513	1.064243615	2.614628301	19.93654079	0.995282567	90.73519553072626	2014	17.966101694915253	137	847	72.20662236987819
9899.0	84.26	53.0	253.0	1.9344915254237287	12.0	1351376.9705882352	58.43	326.0	0.5	9.0	73.05	15275.0	23939.0	47.84	91.03	0.15466101694915255	0.9526	0	76.2360086767896	15863.0	3838.0	174.0	223.0	14.89	67.31947033898305	2711.0	784.0	1	1.092	5984	284.0	3	1.019	3154.0	54.84	797.0	72.87	72.31	3423.0	64.0	0.994	1.009	0.0	0.993	351.0	14	188.0	10359	63.0	0.991	345.0	1.118	15851	145.0	100.0	0.964	92.07	45.0	16.0	551	74.0	13.0	19.75	4960.0	9325.0	57.88	360.0	3889.0	1.091	16.08	2933.0	0.964	1.031	339.0	0	61.0	8389	0.969	0.976	14101	32.13	24623	58.19	1537.0	82.44	164	100.0	10522	76.89	0.99	92.34	93.34	76.0	58.01	1.0	2194.0	1031.0	2	366	69.37	405.0	2897.0	86.79	1.0	612.0	0.0	2329	5298.0	54.15	1.016	2.0	8.0	1.109	98.46	2016	17.966101694915253	272	5951	71.8
9289.0	78.53	72.0	272.0	2.07	10.0	1351376.9705882352	71.59	283.0	0.5	6.0	77.95	25701.0	32553.0	65.02	71.23	0.0	0.9285	0	45.14	25404.0	2822.0	201.0	189.0	14.64	65.2	1637.0	798.0	0	0.922	8770	54.0	0	0.966	2687.0	77.8	764.0	74.41	87.09	3056.0	50.0	0.987	1.023	0.0	0.958	325.0	0	163.0	14786	61.84	0.951	307.0	0.939	32335	284.0	80.54	0.996	92.09	124.0	16.0	925	66.0	76.0	17.55	5281.0	8445.0	48.98	210.0	2773.0	0.933	12.15	1968.0	0.977	1.006	243.0	0	1402.0	341	0.998	0.973	18921	27.81	33418	75.06	1447.0	83.48	0	100.0	14497	79.98	1.083	91.98	93.91	40.0	81.74	1.0	2912.0	710.0	0	532	57.75	231.0	2135.0	89.05	0.0	544.0	9.09	3366	5972.0	72.98	0.966	2.0	16.0	0.994	99.25	2017	17.0	470	6496	71.04
8624.0	78.84004469273742	43.0	269.0	1.9344915254237287	14.0	1351376.9705882352	47.779776536312845	273.0	50.0	6.0	68.9536577181208	15009.0	18037.0	42.05067039106145	77.29184734513275	0.15466101694915255	86.31	0	76.2360086767896	15902.0	4574.0	210.0	198.0	14.859778761061946	67.31947033898305	554.0	804.0	0	1.108	5483	146.0	0	0.974	2554.0	57.98096089385475	687.0	75.46641196013289	69.4211843575419	2796.0	61.0	0.998	1.046	0.09955752212389381	0.989	392.0	0	171.0	8846	61.00914728682171	0.992	292.0	1.094	17566	196.0	72.48128491620112	1.067	91.96299003322258	51.0	19.0	4	27.0	8.0	18.3191703539823	1488.0	9248.0	53.59275442477876	103.0	3743.0	1.09	17.46359776536313	586.0	1.035	0.98	199.0	0	19.0	593	1.033	1.014	10480	26.979623477297896	18538	63.17182326621925	912.0	83.45861572535992	14	87.11310840707965	8058	80.0477630121816	1.08	85.98244692737431	92.72430786267994	36.0	70.49661452513966	0.9911504424778761	1642.0	734.0	0	55	60.82612831858407	93.0	2844.0	71.13754189944135	0.0	639.0	7.347293144208037	2080	1551.0	71.12191061452513	1.014	1.0	12.0	1.101	90.73519553072626	2015	17.966101694915253	277	2129	72.20662236987819
8038.0	78.84004469273742	63.0	247.7909586	1.9344915254237287	6.355796946	1351376.9705882352	47.779776536312845	266.3759898	0.5	5.674818701	68.9536577181208	27696.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.932700893	0	76.2360086767896	14424.07098765432	2499.559019	208.0	168.9109787	14.859778761061946	67.31947033898305	1202.530864197531	631.4897737	3	0.996162804	9698	116.0	0	0.976135539	2383.0	57.98096089385475	614.157254	75.46641196013289	69.4211843575419	2617.0	51.81109474	1.001434746	0.99728697	0.09955752212389381	0.974731173	307.0	6	147.0410263	15296	61.00914728682171	0.967254796	282.7762159	0.991782276	35300	144.0	72.48128491620112	0.965950922	91.96299003322258	121.0	11.60500424	631	69.0	87.0	18.3191703539823	2345.644290123457	7899.319258	53.59275442477876	215.8333333	2859.65464	0.997523124	17.46359776536313	1645.083333	0.978143543	0.993199523	268.0	5	1725.457	367	0.957845922	0.979620167	20255	26.979623477297896	36301	63.17182326621925	814.6485987	83.45861572535992	171	87.11310840707965	16046	80.0477630121816	1.019633261	85.98244692737431	92.72430786267994	42.0	70.49661452513966	0.9911504424778761	2235.0	693.377723	31	260	60.82612831858407	153.82638888888889	2051.0	71.13754189944135	0.0	472.0	7.347293144208037	3722	6440.5	71.12191061452513	0.992762793	2.042934733	8.682472613	1.012584277	90.73519553072626	2014	17.966101694915253	363	7585	72.20662236987819
11753.0	78.84004469273742	56.0	238.0	1.9344915254237287	21.0	1351376.9705882352	47.779776536312845	382.0	50.0	21.0	68.9536577181208	13311.0	21071.0	42.05067039106145	77.29184734513275	0.15466101694915255	93.79	26	76.2360086767896	14217.0	3015.0	620.0	268.0	14.859778761061946	67.31947033898305	1667.0	709.0	3	1.034	4935	253.0	4	1.12	3227.0	57.98096089385475	800.0	75.46641196013289	69.4211843575419	3741.0	141.0	1.028	1.026	0.09955752212389381	1.084	468.0	22	192.0	8439	61.00914728682171	1.07	419.0	1.055	20891	238.0	72.48128491620112	1.099	91.96299003322258	60.0	15.0	94	131.0	72.0	18.3191703539823	5044.0	10721.0	53.59275442477876	111.0	3328.0	1.009	17.46359776536313	1704.0	1.095	1.108	363.0	0	2983.0	666	1.05	1.075	12029	26.979623477297896	21990	63.17182326621925	1396.0	83.45861572535992	119	87.11310840707965	9961	80.0477630121816	1.113	85.98244692737431	92.72430786267994	183.0	70.49661452513966	0.9911504424778761	2426.0	921.0	11	115	60.82612831858407	142.0	2684.0	71.13754189944135	0.0	1694.0	7.347293144208037	2771	4878.0	71.12191061452513	1.082	4.0	13.0	1.086	90.73519553072626	2015	17.966101694915253	245	5845	72.20662236987819
10392.0	80.36	236.0	250.0	1.71	10.0	1351376.9705882352	68.22	310.0	0.5	7.0	71.0	86514.0	110918.0	60.97	82.65	0.0	0.93	18	70.48	89601.0	3646.0	186.0	239.0	14.79	66.97	5144.0	818.0	727	0.994	29805	112.0	0	1.016	2979.0	58.17	857.0	78.17	69.09	3244.0	62.0	1.037	1.029	0.0	1.025	472.0	15	173.0	51289	68.07	1.013	327.0	1.001	101361	163.0	62.21	0.956	91.33	1232.0	17.0	3320	49.0	156.0	19.43	15451.0	9037.0	51.1	760.0	3918.0	0.998	12.78	4456.0	0.931	1.041	258.0	0	474.0	7196	0.946	1.035	64666	25.88	113854	69.41	999.0	83.24	738	100.0	49188	81.64	1.008	92.45	93.1	74.0	78.87	1.0	2806.0	737.0	10	1389	63.4	723.0	2823.0	81.15	2.0	633.0	1.49	13107	16578.0	70.51	1.029	1.0	9.0	1.043	92.57	2017	15.0	3673	19653	72.36
11158.0	75.89	761.0	263.0	1.9344915254237287	7.0	1351376.9705882352	45.57	284.0	0.5	8.0	59.9	48318.0	61130.0	39.3	80.7	0.15466101694915255	0.9359	6	76.2360086767896	52273.0	4274.0	226.0	235.0	15.26	67.31947033898305	3210.0	829.0	1	1.081	17833	98.0	0	1.044	3205.0	48.06	718.0	75.62	64.0	3607.0	97.0	1.006	1.026	0.0	1.075	413.0	12	176.0	28352	60.44	1.044	306.0	1.076	54673	263.0	79.6	1.061	92.53	1491.0	13.0	409	65.0	20.0	18.22	5231.0	11095.0	56.64	369.0	6208.0	1.113	17.04	3102.0	1.043	1.068	192.0	1	15.0	3319	1.033	1.04	35969	24.73	62759	51.99	597.0	78.38	137	93.83	26790	80.13	1.046	78.5	92.47	105.0	68.72	1.0	1850.0	583.0	0	381	63.76	417.0	3935.0	68.59	0.0	1227.0	0.0	9492	5093.0	70.33	1.059	2.0	13.0	1.058	94.03	2016	17.966101694915253	2495	7082	74.37
9635.0	78.84004469273742	192.0	249.0	1.9344915254237287	13.0	1351376.9705882352	47.779776536312845	327.0	50.0	7.0	68.9536577181208	20671.0	27362.0	42.05067039106145	77.29184734513275	0.15466101694915255	94.29	0	76.2360086767896	21603.0	3040.0	183.0	198.0	14.859778761061946	67.31947033898305	937.0	776.0	0	1.04	7048	99.0	9	0.967	2936.0	57.98096089385475	654.0	75.46641196013289	69.4211843575419	3246.0	86.0	0.978	1.038	0.09955752212389381	0.967	399.0	28	172.0	12056	61.00914728682171	0.976	344.0	1.027	25463	92.0	72.48128491620112	0.98	91.96299003322258	128.0	11.0	600	190.0	51.0	18.3191703539823	4642.0	8105.0	53.59275442477876	181.0	3234.0	1.033	17.46359776536313	946.0	0.983	0.957	243.0	0	1043.0	1829	0.986	0.959	16017	26.979623477297896	28172	63.17182326621925	788.0	83.45861572535992	163	87.11310840707965	12155	80.0477630121816	0.977	85.98244692737431	92.72430786267994	61.0	70.49661452513966	0.9911504424778761	2207.0	752.0	17	240	60.82612831858407	180.0	2480.0	71.13754189944135	0.0	1036.0	7.347293144208037	3429	4089.0	71.12191061452513	1.006	5.0	5.0	1.045	90.73519553072626	2015	17.966101694915253	509	5639	72.20662236987819
14240.0	78.84004469273742	16.0	290.0	2.27	29.0	1351376.9705882352	47.779776536312845	482.0	0.5	35.0	68.9536577181208	2165.0	3387.0	42.05067039106145	91.16	0.0	0.3168	0	76.2360086767896	2054.0	6557.0	167.0	417.0	15.64	80.0	397.0	797.0	11	1.219	766	184.0	0	1.263	4287.0	57.98096089385475	982.0	72.61	69.4211843575419	5255.0	103.0	1.101	1.086	0.0	1.271	1065.0	0	225.0	1378	64.44	1.336	545.0	1.171	2396	343.0	72.48128491620112	1.15	90.58	54.0	35.0	76	314.0	4.0	18.89	881.0	11793.0	74.64	45.0	4307.0	1.161	17.46359776536313	317.0	1.277	1.257	239.0	0	10.0	866	1.214	1.201	1979	34.82	3505	63.17182326621925	918.0	81.53	12	56.96	1526	76.32	1.212	85.98244692737431	90.19	388.0	70.49661452513966	0.0	2345.0	1136.0	0	48	79.45	54.0	4308.0	71.13754189944135	13.0	1186.0	7.347293144208037	325	912.0	71.12191061452513	1.125	9.0	18.0	1.205	90.73519553072626	2017	30.0	169	1036	69.18
16167.0	75.13	378.0	324.0	2.09	9.0	1459912.0	52.81	385.0	0.5	18.0	63.4	2685.0	5883.0	43.04	80.42	0.0	0.9247	0	75.14	3144.0	9311.0	1587.0	333.0	15.04	76.92	2151.0	832.0	41	1.229	1766	233.0	0	1.269	4223.0	45.23	1020.0	78.11	55.56	4868.0	112.0	1.038	1.014	1.0	1.255	1580.0	0	192.0	2448	60.61	1.199	421.0	1.371	3768	275.0	60.38	0.818	89.7	1368.0	19.0	49	217.0	18.0	17.2	527.0	15993.0	62.97	63.0	5999.0	1.221	22.87	1333.0	0.871	1.322	348.0	0	64.0	196	0.827	1.054	3491	30.19	6128	62.59	619.0	79.32	31	100.0	2637	74.92	0.937	83.63	86.87	238.0	65.75	1.0	1779.0	916.0	0	92	59.75	62.0	4866.0	56.65	0.0	1495.0	33.33	1208	324.0	83.47	1.061	5.0	13.0	1.483	82.26	2017	31.0	400	706	67.91
7461.0	78.84004469273742	215.0	274.4158487	1.9344915254237287	3.915810083	1351376.9705882352	47.779776536312845	230.9297473	0.5	7.9346678	68.9536577181208	16330.25	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	7	76.2360086767896	14424.07098765432	3528.247933	206.0	151.2739264	14.859778761061946	67.31947033898305	1202.530864197531	768.159204	0	1.104174374	5644	68.0	0	0.981339032	1978.0	57.98096089385475	639.2044723	75.46641196013289	69.4211843575419	2347.0	52.91495994	0.978052357	0.941452059	0.09955752212389381	0.98563798	301.0	6	127.8606965	8013	61.00914728682171	0.989500431	256.1248937	1.082829912	18114	232.0	72.48128491620112	0.997048521	91.96299003322258	83.0	9.42885849	314	95.0	77.0	18.3191703539823	2345.644290123457	8213.875364	53.59275442477876	161.25	3116.057398	1.092945605	17.46359776536313	632.75	0.993232813	0.984656592	264.0	2	106.0360152	1147	1.027288675	0.966972782	11736	26.979623477297896	19906	63.17182326621925	1463.534019	83.45861572535992	91	87.11310840707965	8170	80.0477630121816	0.992630125	85.98244692737431	92.72430786267994	64.0	70.49661452513966	0.9911504424778761	1177.0	607.1051344	1	177	60.82612831858407	153.82638888888889	2751.0	71.13754189944135	2.0	497.0	7.347293144208037	2795	3004.916667	71.12191061452513	0.957711739	2.782286112	14.37514491	1.071541142	90.73519553072626	2014	17.966101694915253	270	3454	72.20662236987819
10859.0	89.19	320.0	394.0	1.57	9.0	1351376.9705882352	57.54	319.0	0.5	10.0	74.7	6607.0	9266.0	54.04	76.58	0.0	0.9408	0	99.49	7782.0	5415.0	313.0	256.0	15.01	80.65	441.0	812.0	12	1.084	2583	104.0	0	1.085	2886.0	67.84	951.0	75.11	72.76	3206.0	54.0	1.036	1.02	0.0	1.082	722.0	0	181.0	4357	63.15	1.076	340.0	1.114	7812	177.0	90.14	0.945	91.53	126.0	18.0	10	89.0	9.0	18.93	937.0	12291.0	53.37	97.0	5771.0	1.12	10.88	428.0	1.057	1.072	247.0	0	17.0	870	1.004	0.972	5601	29.48	9498	75.0	1087.0	83.89	22	84.62	3897	79.47	1.107	86.6	92.58	71.0	78.96	1.0	1645.0	673.0	0	55	57.78	105.0	4193.0	80.15	0.0	665.0	9.38	1267	1001.0	79.35	0.967	2.0	9.0	1.039	97.47	2017	16.0	361	1291	71.42
