per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
22978.0	78.84004469273742	183.0	329.0	1.9344915254237287	18.0	1351376.9705882352	47.779776536312845	628.0	0.5	18.0	68.9536577181208	3823.0	6414.0	42.05067039106145	111.62	0.15466101694915255	0.1736	0	76.2360086767896	3856.0	8151.0	348.0	562.0	17.3	67.31947033898305	1559.0	858.0	0	1.269	1865	286.0	0	1.448	7985.0	57.98096089385475	1196.0	75.46641196013289	69.4211843575419	8539.0	311.0	1.131	1.148	0.0	1.365	924.0	0	248.0	2261	61.00914728682171	1.368	657.0	1.347	4374	258.0	72.48128491620112	1.225	91.96299003322258	389.0	24.0	41	84.0	14.0	19.51	865.0	16129.0	86.57	142.0	6773.0	1.331	17.46359776536313	1754.0	1.266	1.365	247.0	0	11.0	1340	1.224	1.09	3982	26.979623477297896	6710	63.17182326621925	1194.0	83.45861572535992	4	71.88	2728	80.0477630121816	1.229	85.98244692737431	92.72430786267994	293.0	70.49661452513966	0.0	2300.0	1056.0	0	43	93.34	135.0	6138.0	71.13754189944135	0.0	5838.0	7.347293144208037	1534	873.0	71.12191061452513	1.109	2.0	10.0	1.325	90.73519553072626	2016	17.966101694915253	410	1050	72.20662236987819
10602.0	78.84004469273742	212.0	228.6274105	1.9344915254237287	7.424976797	1351376.9705882352	47.779776536312845	292.3584614	0.5	10.45684232	68.9536577181208	21932.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.915290179	0	76.2360086767896	14424.07098765432	4182.705992	196.0	237.1661339	14.859778761061946	67.31947033898305	1202.530864197531	861.4436411	2	1.105282507	9981	185.0	0	0.98948683	3014.0	57.98096089385475	660.6991853	75.46641196013289	69.4211843575419	3219.0	118.6140043	1.032769004	1.025334584	0.09955752212389381	1.015836335	665.0	0	157.9945478	13324	61.00914728682171	1.022439215	307.3321646	1.102428093	30956	51.0	72.48128491620112	1.080205136	91.96299003322258	257.0	14.13839332	135	65.0	19.0	18.3191703539823	2345.644290123457	10606.39373	53.59275442477876	124.5833333	4620.284624	1.130522743	17.46359776536313	3336.833333	1.083003949	1.03361533	194.0	1	5.754357018	918	1.053307382	1.044548003	19063	26.979623477297896	33204	63.17182326621925	1797.648757	83.45861572535992	82	87.11310840707965	14141	80.0477630121816	1.110815136	85.98244692737431	92.72430786267994	104.0	70.49661452513966	0.9911504424778761	1751.0	675.8585129	0	152	60.82612831858407	153.82638888888889	3347.0	71.13754189944135	0.0	1444.0	7.347293144208037	6028	2740.083333	71.12191061452513	1.049003238	2.010931216	2.474992266	1.117664686	90.73519553072626	2014	17.966101694915253	842	3871	72.20662236987819
8253.0	78.66	82.0	255.0	1.9344915254237287	9.0	1351376.9705882352	45.42	242.0	0.5	8.0	61.84	9925.0	13438.0	40.0	58.92	0.15466101694915255	0.8943	0	76.2360086767896	10742.0	3415.0	325.0	174.0	13.56	67.31947033898305	746.0	747.0	1	1.024	3422	90.0	0	0.965	2302.0	46.91	716.0	75.88	51.47	2513.0	44.0	0.975	0.982	0.0	0.97	257.0	8	127.0	6221	57.94	0.967	257.0	1.048	12691	88.0	47.88	0.988	91.39	65.0	11.0	180	76.0	2.0	16.28	1848.0	7819.0	43.62	93.0	3490.0	1.053	16.95	578.0	1.013	0.966	234.0	2	11.0	703	0.988	1.002	7928	28.43	13782	48.66	903.0	80.6	84	100.0	5854	78.4	0.924	81.98	92.27	66.0	68.33	1.0	1738.0	607.0	0	151	47.8	102.0	2786.0	74.59	1.0	450.0	0.0	1781	1799.0	63.37	0.99	2.0	5.0	1.054	85.99	2016	17.966101694915253	239	2358	73.06
12374.0	78.84004469273742	62.0	259.0	1.9344915254237287	16.0	1351376.9705882352	47.779776536312845	415.0	50.0	14.0	68.9536577181208	18630.0	21133.0	42.05067039106145	77.29184734513275	0.15466101694915255	99.51	0	76.2360086767896	15693.0	5485.0	305.0	359.0	14.859778761061946	67.31947033898305	1347.0	803.0	0	1.236	5392	169.0	0	1.247	3588.0	57.98096089385475	812.0	75.46641196013289	69.4211843575419	4068.0	119.0	1.121	1.145	0.09955752212389381	1.216	784.0	0	207.0	8794	61.00914728682171	1.228	446.0	1.226	16378	203.0	72.48128491620112	1.153	91.96299003322258	305.0	17.0	110	190.0	15.0	18.3191703539823	3866.0	11199.0	53.59275442477876	283.0	4827.0	1.222	17.46359776536313	1687.0	1.16	1.223	245.0	0	8.0	4460	1.213	1.14	12849	26.979623477297896	21881	63.17182326621925	878.0	83.45861572535992	16	87.11310840707965	9032	80.0477630121816	1.123	85.98244692737431	92.72430786267994	136.0	70.49661452513966	0.9911504424778761	2074.0	865.0	0	221	60.82612831858407	228.0	3814.0	71.13754189944135	1.0	1367.0	7.347293144208037	3001	5121.0	71.12191061452513	1.178	6.0	11.0	1.219	90.73519553072626	2015	17.966101694915253	661	4694	72.20662236987819
9726.0	86.29	136.0	263.0	1.67	11.0	1351376.9705882352	61.45	315.0	0.75	7.0	74.36	16456.0	19311.0	54.49	79.43	0.0	0.9219	0	92.74	14892.0	3335.0	211.0	225.0	14.69	61.59	945.0	778.0	87	0.93	5088	92.0	2	0.95	2887.0	73.39	744.0	75.12	95.95	3277.0	70.0	0.971	1.052	0.0	0.943	458.0	3	178.0	8873	58.6	0.942	334.0	0.982	17420	126.0	86.05	0.987	92.92	114.0	15.0	501	251.0	46.0	19.42	3326.0	8055.0	57.88	156.0	3454.0	0.94	12.17	1039.0	1.027	0.972	215.0	0	77.0	1532	0.975	0.978	11203	28.96	19700	69.72	1189.0	83.01	193	98.55	8497	84.0	1.083	96.1	93.51	65.0	76.82	1.0	2062.0	801.0	1	206	68.14	148.0	2800.0	88.29	0.0	867.0	0.0	2254	3479.0	77.13	1.038	6.0	6.0	1.0	98.53	2017	15.0	452	3485	75.27
9959.0	78.84004469273742	580.0	320.3711015	1.9344915254237287	5.773786025	1351376.9705882352	47.779776536312845	217.4792736	0.5	10.80734307	68.9536577181208	4576.916667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	4402.733912	234.0	155.1519937	14.859778761061946	67.31947033898305	1202.530864197531	789.0196078	1	0.967113029	1780	101.0	2	1.046205511	2522.0	57.98096089385475	557.6885117	75.46641196013289	69.4211843575419	2728.0	28.42479274	0.934740107	0.923495151	0.09955752212389381	1.05062793	554.0	2	163.1372549	2946	61.00914728682171	1.005526939	232.1358073	0.968535757	5773	124.0	72.48128491620112	0.875556819	91.96299003322258	163.0	6.217923411	197	0.0	24.0	18.3191703539823	2345.644290123457	10061.48835	53.59275442477876	88.16666667	5137.041058	0.978886564	17.46359776536313	798.25	0.874950995	1.016186393	182.0	0	57.44176865	138	0.90631566	0.978235803	3882	26.979623477297896	6956	63.17182326621925	464.2716147	83.45861572535992	15	87.11310840707965	3074	80.0477630121816	0.887616929	85.98244692737431	92.72430786267994	94.0	70.49661452513966	0.9911504424778761	1954.0	677.1614686	3	55	60.82612831858407	153.82638888888889	4039.0	71.13754189944135	0.0	466.0	7.347293144208037	795	1102.5	71.12191061452513	0.986003931	0.0	3.849190683	1.001639476	90.73519553072626	2014	17.966101694915253	278	1435	72.20662236987819
10572.0	79.86	56.0	282.0	1.9344915254237287	14.0	1351376.9705882352	34.63	303.0	0.5	8.0	62.87	10340.0	11656.0	32.3	66.46	0.15466101694915255	0.9506	0	76.2360086767896	10194.0	3237.0	246.0	218.0	14.34	67.31947033898305	365.0	820.0	1	1.039	3444	117.0	0	0.985	3013.0	35.34	729.0	73.07	43.55	3357.0	68.0	1.05	1.036	0.0	0.994	491.0	5	157.0	5850	58.55	0.99	326.0	1.103	11452	263.0	68.5	1.072	91.61	75.0	11.0	196	58.0	5.0	19.59	1036.0	9060.0	52.3	47.0	4917.0	1.007	10.89	345.0	1.07	1.028	217.0	0	3.0	60	1.009	1.069	6872	23.87	11930	52.61	902.0	82.5	42	70.91	5058	81.24	1.084	90.51	92.38	60.0	65.86	1.0	2509.0	630.0	0	70	58.75	60.0	3261.0	66.14	0.0	657.0	0.0	1253	1034.0	72.98	1.019	1.0	14.0	1.121	96.44	2016	17.966101694915253	282	1383	76.27
10906.0	78.84004469273742	56.0	243.0	1.9344915254237287	12.0	1351376.9705882352	47.779776536312845	299.0	50.0	10.0	68.9536577181208	8027.0	10799.0	42.05067039106145	77.29184734513275	0.15466101694915255	96.88	9	76.2360086767896	7955.0	2524.0	326.0	154.0	14.859778761061946	67.31947033898305	782.0	781.0	2	1.1	2953	201.0	9	1.054	3312.0	57.98096089385475	658.0	75.46641196013289	69.4211843575419	3592.0	107.0	0.978	1.115	0.09955752212389381	1.039	380.0	18	155.0	4379	61.00914728682171	1.022	319.0	1.119	10859	153.0	72.48128491620112	1.004	91.96299003322258	31.0	15.0	135	71.0	48.0	18.3191703539823	1995.0	9205.0	53.59275442477876	65.0	3602.0	1.094	17.46359776536313	639.0	1.04	1.046	297.0	0	2303.0	52	1.022	1.01	6474	26.979623477297896	11203	63.17182326621925	777.0	83.45861572535992	42	87.11310840707965	4729	80.0477630121816	1.042	85.98244692737431	92.72430786267994	77.0	70.49661452513966	0.9911504424778761	2921.0	903.0	8	72	60.82612831858407	67.0	2326.0	71.13754189944135	0.0	1261.0	7.347293144208037	1448	1913.0	71.12191061452513	1.036	2.0	8.0	1.1	90.73519553072626	2015	17.966101694915253	157	2423	72.20662236987819
8560.0	78.84004469273742	24.0	259.0	1.9344915254237287	14.0	1351376.9705882352	47.779776536312845	287.0	50.0	20.0	68.9536577181208	2457.0	5942.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	67	76.2360086767896	2601.0	395.0	96.0	218.0	14.859778761061946	67.31947033898305	787.0	708.0	0	0.907	959	215.0	0	0.979	2296.0	57.98096089385475	714.0	75.46641196013289	69.4211843575419	2823.0	27.0	0.941	0.955	0.09955752212389381	0.987	469.0	0	186.0	2058	61.00914728682171	0.945	327.0	0.923	3949	304.0	72.48128491620112	0.854	91.96299003322258	8.0	14.0	402	113.0	5.0	18.3191703539823	2480.0	8634.0	53.59275442477876	69.0	2758.0	0.895	17.46359776536313	799.0	0.878	0.992	382.0	1	4950.0	2068	0.862	0.898	3440	26.979623477297896	6085	63.17182326621925	531.0	83.45861572535992	63	87.11310840707965	2645	80.0477630121816	0.85	85.98244692737431	92.72430786267994	137.0	70.49661452513966	0.9911504424778761	2453.0	958.0	0	66	60.82612831858407	75.0	2195.0	71.13754189944135	0.0	221.0	7.347293144208037	323	2497.0	71.12191061452513	0.922	3.0	18.0	0.892	90.73519553072626	2015	17.966101694915253	31	2745	72.20662236987819
10077.0	84.64	97.0	262.0	1.9344915254237287	11.0	1351376.9705882352	35.52	319.0	0.5	11.0	57.71	44258.0	62817.0	32.07	80.61	0.15466101694915255	0.8663	0	76.2360086767896	52938.0	3927.0	302.0	217.0	15.35	67.31947033898305	2725.0	794.0	1	1.242	17932	143.0	0	1.104	2785.0	23.57	866.0	75.34	47.44	3158.0	100.0	1.028	1.027	0.0	1.099	467.0	119	187.0	28748	57.89	1.085	345.0	1.149	55968	210.0	50.17	1.181	92.84	301.0	13.0	1157	82.0	9.0	19.93	6598.0	9418.0	57.37	494.0	4321.0	1.226	13.79	2451.0	1.138	1.095	210.0	21	3.0	6616	1.164	1.028	37541	28.4	64712	59.59	1167.0	84.64	368	99.6	27171	77.12	1.187	87.99	94.0	93.0	69.15	1.0	2428.0	723.0	0	659	63.02	555.0	2654.0	65.99	8.0	1015.0	25.0	8924	6547.0	66.43	1.028	3.0	11.0	1.179	93.22	2016	17.966101694915253	1721	9108	73.37
9923.0	82.82	292.0	222.0	1.45	11.0	1351376.9705882352	59.44	280.0	0.5	7.0	78.88	33068.0	41776.0	55.02	73.67	0.0	0.9438	6	91.19	35297.0	4160.0	220.0	212.0	14.37	56.5	1488.0	851.0	209	0.966	12240	95.0	0	1.02	2695.0	63.16	815.0	77.55	76.52	3357.0	56.0	0.97	1.005	0.0	1.031	366.0	6	153.0	18236	63.21	1.026	316.0	0.974	40555	549.0	68.55	1.043	93.95	172.0	18.0	632	63.0	14.0	15.32	4695.0	9346.0	50.51	255.0	3672.0	0.964	10.04	1702.0	1.05	1.027	197.0	0	34.0	920	1.022	0.984	24565	24.79	42937	74.9	1481.0	85.91	330	100.0	18372	87.19	1.012	92.89	95.11	81.0	85.12	1.0	2366.0	600.0	0	479	56.73	296.0	2951.0	87.94	0.0	599.0	0.0	6331	4886.0	72.8	1.019	2.0	28.0	0.93	74.7	2017	13.0	984	6130	74.89
10631.0	73.04	44.0	341.0	1.85	13.0	1351376.9705882352	55.27	283.0	0.5	3.0	86.77	10912.0	14525.0	50.13	67.57	0.0	0.9206	0	97.2	13466.0	5118.0	201.0	204.0	14.84	68.42	325.0	845.0	4	1.152	5168	98.0	0	1.169	2602.0	62.86	916.0	72.63	78.28	2859.0	54.0	1.064	1.06	0.0	1.142	532.0	0	165.0	7137	56.07	1.121	296.0	1.202	14027	164.0	79.54	1.296	89.11	71.0	15.0	11	91.0	10.0	18.49	662.0	12990.0	48.39	51.0	6293.0	1.077	11.57	334.0	1.319	1.187	305.0	0	604.0	338	1.265	1.059	8466	22.3	14837	71.66	974.0	82.43	23	100.0	6371	76.21	1.316	78.67	89.85	18.0	76.09	1.0	1400.0	526.0	4	55	50.0	71.0	4776.0	59.92	0.0	686.0	6.67	1505	730.0	80.71	1.06	2.0	9.0	1.209	92.7	2017	17.0	347	1027	74.23
10232.0	75.31	795.0	271.0	1.9344915254237287	10.0	1351376.9705882352	41.67	303.0	0.5	9.0	64.08	78776.0	111735.0	35.58	78.32	0.15466101694915255	0.9841	1	76.2360086767896	88610.0	4034.0	329.0	214.0	14.95	67.31947033898305	6515.0	780.0	15	1.102	28722	142.0	10	1.067	2809.0	51.82	757.0	74.46	53.15	3286.0	76.0	1.055	1.042	0.0	1.077	577.0	29	166.0	50683	60.48	1.088	333.0	1.104	107832	319.0	77.25	1.077	92.48	714.0	12.0	2435	123.0	141.0	18.01	15766.0	9020.0	54.68	818.0	3913.0	1.108	20.83	6501.0	1.083	1.057	265.0	8	96.0	3587	1.079	1.058	65315	23.79	115415	57.89	977.0	84.27	593	89.62	50100	77.41	1.093	90.19	93.03	68.0	65.8	1.0	2245.0	754.0	22	1337	61.07	844.0	2858.0	68.44	1.0	820.0	4.55	15441	15580.0	70.12	1.059	4.0	18.0	1.106	90.57	2016	17.966101694915253	2346	20569	74.05
15065.0	78.84004469273742	1012.0	345.8798584	1.9344915254237287	12.42459375	1351376.9705882352	47.779776536312845	418.3814549	0.5	17.74410545	68.9536577181208	16546.08333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.703013393	14	76.2360086767896	14424.07098765432	6884.192122	189.0	359.3832342	14.859778761061946	67.31947033898305	1202.530864197531	823.2435716	0	1.211623815	7405	289.0	0	1.252560742	4609.0	57.98096089385475	792.3096477	75.46641196013289	69.4211843575419	5137.0	143.8872115	1.097814007	1.094100699	0.09955752212389381	1.259517427	717.0	0	227.0702571	10619	61.00914728682171	1.284471222	448.5873535	1.191464024	18888	253.0	72.48128491620112	1.185924606	91.96299003322258	855.0	16.07013324	263	27.0	49.0	18.3191703539823	2345.644290123457	14195.39596	53.59275442477876	381.3333333	6499.104115	1.189035774	17.46359776536313	4986.083333	1.181688536	1.287267716	241.0	0	28.23433131	5410	1.239806034	1.125584211	16212	26.979623477297896	27791	63.17182326621925	783.8653878	83.45861572535992	55	87.11310840707965	11579	80.0477630121816	1.186815	85.98244692737431	92.72430786267994	272.0	70.49661452513966	0.9911504424778761	1792.0	759.3881942	0	264	60.82612831858407	153.82638888888889	5312.0	71.13754189944135	2.0	2318.0	7.347293144208037	4397	4376.5	71.12191061452513	1.095151996	0.929984562	11.42021043	1.208766553	90.73519553072626	2014	17.966101694915253	1577	5370	72.20662236987819
19153.0	60.16	1319.0	338.0	1.9344915254237287	14.0	1351376.9705882352	9.03	451.0	0.5	21.0	41.09	4209.0	11539.0	7.1	90.24	0.15466101694915255	0.7725	0	76.2360086767896	3825.0	7192.0	355.0	359.0	15.25	67.31947033898305	5842.0	791.0	0	1.473	3456	340.0	0	1.134	5587.0	10.5	794.0	76.73	46.12	6828.0	167.0	1.117	1.095	0.0	1.169	1800.0	6	213.0	4584	61.17	1.176	513.0	1.441	5710	360.0	64.49	1.025	90.61	3233.0	13.0	133	982.0	18.0	20.43	1576.0	15552.0	73.82	326.0	6756.0	1.497	33.87	5369.0	1.044	1.162	309.0	0	22.0	522	0.991	1.111	6818	32.55	11938	26.48	1582.0	85.24	26	26.09	5120	79.02	1.053	68.18	89.59	258.0	40.72	1.0	2332.0	801.0	0	124	69.91	296.0	5516.0	21.04	0.0	3061.0	0.0	1812	1487.0	77.55	1.064	26.0	15.0	1.542	67.54	2016	17.966101694915253	1136	2086	67.42
10702.0	84.21	128.0	335.0	1.97	12.0	1351376.9705882352	57.76	280.0	0.5	10.0	80.15	25679.0	31307.0	49.14	81.49	0.0	1.0	0	48.16	26341.0	4339.0	187.0	221.0	15.29	72.55	2031.0	818.0	47	0.973	8072	112.0	0	0.986	2810.0	84.24	736.0	80.17	82.39	3182.0	68.0	1.055	1.048	0.0	0.977	611.0	16	156.0	16123	66.97	0.994	301.0	0.978	29207	208.0	70.03	1.018	94.27	513.0	16.0	189	59.0	10.0	18.37	2822.0	10243.0	54.21	113.0	5216.0	0.949	15.23	1999.0	1.024	0.994	193.0	0	2.0	1091	1.023	1.078	18129	32.19	32080	72.76	686.0	81.63	90	100.0	13951	82.79	1.046	86.55	94.9	136.0	86.18	1.0	1826.0	606.0	0	211	62.77	113.0	4082.0	82.61	0.0	713.0	8.0	3992	2877.0	81.12	1.068	1.0	10.0	0.979	90.88	2017	17.0	1131	3893	74.29
10206.0	78.28	306.0	247.0	1.9344915254237287	9.0	1351376.9705882352	59.18	302.0	0.5	13.0	78.33	40236.0	55178.0	54.08	72.52	0.15466101694915255	0.957	11	76.2360086767896	39880.0	4070.0	181.0	234.0	15.12	67.31947033898305	4259.0	829.0	6	1.09	13591	147.0	0	1.127	2683.0	50.88	823.0	76.14	88.23	3463.0	75.0	1.025	1.058	0.0	1.122	454.0	24	175.0	24017	55.86	1.142	350.0	1.093	54459	591.0	73.81	1.101	91.41	214.0	12.0	1321	105.0	15.0	17.49	10585.0	9305.0	49.12	427.0	3401.0	1.086	12.76	4560.0	1.108	1.111	247.0	1	106.0	986	1.079	1.053	32331	25.8	56925	72.86	1728.0	82.19	245	99.27	24594	75.05	1.119	93.52	93.33	119.0	80.21	1.0	2543.0	797.0	1	731	58.19	454.0	2710.0	85.69	0.0	741.0	5.71	6558	11243.0	75.44	1.039	3.0	32.0	1.113	94.59	2016	17.966101694915253	945	12759	73.04
9066.0	78.84004469273742	452.0	211.5668824	1.9344915254237287	7.635509196	1351376.9705882352	47.779776536312845	290.1409124	0.5	10.12443208	68.9536577181208	95025.16667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.910267857	15	76.2360086767896	14424.07098765432	3575.055087	188.0	221.843181	14.859778761061946	67.31947033898305	1202.530864197531	770.8627078	4	1.055744744	30754	104.0	0	1.022954688	2578.0	57.98096089385475	675.6202269	75.46641196013289	69.4211843575419	2844.0	53.08577222	1.039878218	1.032714626	0.09955752212389381	1.023765874	457.0	15	175.2959308	50349	61.00914728682171	1.00366214	309.6220071	1.047787467	107669	133.0	72.48128491620112	0.982975299	91.96299003322258	1184.0	12.7820955	3952	68.0	232.0	18.3191703539823	2345.644290123457	8093.935043	53.59275442477876	993.5	3594.460248	1.047124748	17.46359776536313	4744.5	0.980396434	1.049436834	293.0	1	145.6905777	9696	0.972492957	1.033672867	68724	26.979623477297896	122032	63.17182326621925	778.7291307	83.45861572535992	511	87.11310840707965	53308	80.0477630121816	0.966829675	85.98244692737431	92.72430786267994	85.0	70.49661452513966	0.9911504424778761	2282.0	759.4420876	4	1216	60.82612831858407	153.82638888888889	2611.0	71.13754189944135	1.0	543.0	7.347293144208037	14152	21485.41667	71.12191061452513	1.049633596	2.01644939	7.264280019	1.070926883	90.73519553072626	2014	17.966101694915253	2799	26777	72.20662236987819
8333.0	81.33	67.0	287.0	1.8	4.0	1351376.9705882352	54.37	192.0	0.5	7.0	72.62	4982.0	6591.0	44.34	59.08	0.0	1.0	0	97.03	5672.0	4464.0	240.0	115.0	14.94	76.92	108.0	773.0	23	0.799	1563	62.0	0	0.818	2085.0	64.37	525.0	73.16	68.63	2358.0	46.0	0.904	0.859	0.0	0.842	482.0	0	115.0	3653	56.14	0.831	208.0	0.803	6412	157.0	45.0	0.958	91.68	61.0	8.0	0	68.0	17.0	18.28	788.0	8425.0	40.18	21.0	2977.0	0.846	19.74	98.0	0.968	0.851	271.0	0	19.0	34	0.88	0.965	3882	27.4	6769	59.08	965.0	82.72	19	100.0	2887	77.96	0.957	92.47	92.14	61.0	66.67	1.0	1751.0	570.0	0	42	49.35	23.0	2826.0	60.49	0.0	487.0	5.41	495	728.0	68.65	0.999	2.0	8.0	0.872	95.69	2017	12.0	178	1058	72.34
9513.0	78.17	59.0	327.0	1.11	5.0	1351376.9705882352	35.65	194.0	0.5	3.0	50.42	1519.0	8982.0	35.47	61.93	0.0	0.8936	0	98.32	1781.0	8692.0	121.0	169.0	15.07	75.0	6516.0	846.0	18	0.959	3351	64.0	0	0.895	2469.0	54.48	615.0	81.52	70.38	2604.0	29.0	0.934	0.928	0.0	0.92	289.0	0	185.0	3337	63.16	0.92	201.0	1.005	480	75.0	89.11	0.787	88.72	7029.0	7.0	206	18.0	1.0	18.36	523.0	14708.0	42.78	146.0	5773.0	1.007	7.66	7442.0	0.806	0.827	139.0	0	32.0	136	0.798	0.907	5524	26.13	9193	60.96	210.0	80.58	16	24.45	3669	79.31	0.824	73.24	89.96	48.0	76.51	1.0	1578.0	313.0	0	110	40.0	162.0	4274.0	70.11	0.0	604.0	2.63	1725	649.0	73.75	0.944	1.0	3.0	0.934	97.2	2017	9.0	1488	780	69.69
9262.0	55.34	22.0	283.0	2.57	22.0	1351376.9705882352	16.67	318.0	0.5	19.0	47.15	2067.0	4391.0	14.19	92.15	0.0	0.731	73	100.0	2247.0	557.0	97.0	222.0	15.43	74.44	464.0	768.0	3	0.86	772	241.0	0	0.949	2583.0	72.65	766.0	76.19	85.71	3151.0	38.0	0.96	0.877	0.0	0.972	425.0	0	172.0	1671	58.35	0.942	362.0	0.846	3526	363.0	57.01	0.846	89.89	10.0	16.0	11	73.0	7.0	18.73	1632.0	9879.0	58.71	43.0	2836.0	0.841	25.74	660.0	0.846	0.962	332.0	1	5703.0	888	0.835	0.929	2513	25.77	4486	39.24	783.0	83.85	114	100.0	1973	74.6	0.883	72.66	92.46	151.0	61.02	1.0	2637.0	1008.0	0	74	69.52	49.0	2307.0	63.96	0.0	355.0	7.347293144208037	253	2050.0	52.83	0.941	3.0	22.0	0.846	89.59	2017	22.0	33	1790	68.3
9197.0	78.84004469273742	6.0	125.0	1.9344915254237287	13.0	1714876.0	47.779776536312845	236.0	50.0	7.0	68.9536577181208	4330.0	6756.0	42.05067039106145	77.29184734513275	0.15466101694915255	90.64	12	76.2360086767896	5323.0	282.0	83.0	35.0	14.859778761061946	67.31947033898305	253.0	826.0	0	0.902	1778	135.0	0	0.886	2703.0	57.98096089385475	257.0	75.46641196013289	69.4211843575419	2971.0	55.0	0.985	0.981	0.09955752212389381	0.888	369.0	0	130.0	2878	61.00914728682171	0.899	250.0	0.878	6773	152.0	72.48128491620112	0.892	91.96299003322258	10.0	11.0	12	8.0	6.0	18.3191703539823	1162.0	8048.0	53.59275442477876	14.0	2621.0	0.901	17.46359776536313	209.0	0.823	0.961	231.0	0	4559.0	13	0.915	1.161	3807	26.979623477297896	6926	63.17182326621925	585.0	83.45861572535992	19	87.11310840707965	3119	80.0477630121816	0.988	85.98244692737431	92.72430786267994	111.0	70.49661452513966	0.9911504424778761	3595.0	794.0	0	34	60.82612831858407	19.0	1298.0	71.13754189944135	0.0	793.0	7.347293144208037	899	960.0	71.12191061452513	0.998	0.0	7.0	0.982	90.73519553072626	2015	17.966101694915253	118	1371	72.20662236987819
10052.0	78.84004469273742	711.0	258.0	1.9344915254237287	16.0	1351376.9705882352	47.779776536312845	297.0	50.0	54.0	68.9536577181208	2647.0	6935.0	42.05067039106145	77.29184734513275	0.15466101694915255	93.31	46	76.2360086767896	2600.0	435.0	26.0	271.0	14.859778761061946	67.31947033898305	1132.0	786.0	0	1.039	1046	184.0	0	1.099	2860.0	57.98096089385475	669.0	75.46641196013289	69.4211843575419	3775.0	44.0	1.012	1.008	0.09955752212389381	1.114	277.0	0	207.0	2289	61.00914728682171	1.072	357.0	1.051	4664	97.0	72.48128491620112	0.892	91.96299003322258	75.0	12.0	159	9.0	4.0	18.3191703539823	3147.0	10481.0	53.59275442477876	58.0	4537.0	1.059	17.46359776536313	1072.0	0.889	1.093	190.0	0	4969.0	1362	0.884	1.018	3923	26.979623477297896	7086	63.17182326621925	539.0	83.45861572535992	56	87.11310840707965	3163	80.0477630121816	0.866	85.98244692737431	92.72430786267994	818.0	70.49661452513966	0.9911504424778761	2733.0	1194.0	0	241	60.82612831858407	55.0	2536.0	71.13754189944135	0.0	649.0	7.347293144208037	348	3125.0	71.12191061452513	0.982	0.0	6.0	0.995	90.73519553072626	2015	17.966101694915253	270	3403	72.20662236987819
