aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A33196	Allcare Options, LLC	0		0.0	0.5	5796	1377	1594	1098	559	2624	2004	3580	723	33.0	228.0	3.0	61	3917.11427499999	3373.493679	174.9217624	193.718945999999	210.4985853	342.8215319	1320.86734	0.0	3718.98851199999	166.5872971	741.8656978	266.6956974	435.2874217	390.8935686	5.236198065	11.15537849	28.00227661	19.80648833	20.03414912	176.8470041	766.1431065	133.1815595	974.160500899999	317.5867957	792.2595333	260.4439385	10587.82015	3341.60500899999	4404.553216	736.937962399999	2104.723961	0	19	0	0	0	81	125	65	1	0	1.0946731951	1.0844721807	1.0093977486	1.1562116192	1.0609905094	1.1420776347	1.0391801431	1.1872827234	1.0793865259	1.1570740337	0.9809253664	1.2310944656	1.0481220649	1.1549534349	0.9763692935	1.272367878	2013																																																		
A05273	Accountable Care Coalition of Texas, Inc.	0		1.0	0.5	33739	4710	12199	7484	3062	16017	11438	21433	3623	615.0	1226.0	26.0	532	3735.521451	2584.717388	749.6558327	406.1771909	99.56378556	271.1836864	615.006941399999	1.172290358	3533.19893099999	130.6449365	1216.70455199999	290.5326383	321.6923019	263.2913923	23.09047518	23.42783602	11.80762935	12.63228918	8.958804493	148.9745905	697.5364375	52.1035073	665.650419199999	228.2808342	723.1891845	316.9692502	9679.21982199999	3965.33929799999	5130.208789	573.513425699999	10.1583097	0	0	0	0	0	109	76	11	0	0	1.0081122657	1.206429599	1.0322580477	1.0764585734	1.0094075234	1.2039552997	1.0487136044	1.0823435337	1.0400029761	1.2009619018	1.0864264793	1.0908560455	1.0518577383	1.2452737221	1.1026406156	1.1106975193	2013																																																		
A65596	Integrated Care Alliance, LLC	0		1.0	0.5	8559	1390	3265	1880	761	4172	3124	6396	697	31.0	83.0	3.0	86	3225.392961	2895.894694	214.8259236	138.4591398	51.04756337	344.4567007	1312.730834	0.0	4068.76797799999	139.8459865	626.4863956	290.4391448	357.0556076	336.705288	5.407777238	7.969355929	6.973186438	17.64643099	9.107835347	184.7690387	763.2126509	116.4095205	622.1790022	280.7774866	875.775292599999	356.4863679	11305.81218	4655.24234199999	6072.79152799999	512.1734284	65.6048764899999	0	0	0	0	0	39	52	16	1	0	1.0372513089	1.0625190928	1.0960040835	1.0126984674	1.0191155809	1.0801573049	1.0475931188	1.0281653675	1.0719152091	1.0777105224	1.0651655387	1.0146618501	1.0453633568	1.0384213284	1.0198628379	1.0208994343	2013																																																		
A27119	Accountable Care Coalition of Northwest Florida, LLC	0		1.0	0.5	9988	1998	3698	2286	893	5235	3640	7303	1283	104.0	17.0	13.0	155	2760.733111	2463.13282399999	179.4758808	57.37780104	88.08046279	300.5697419	917.434207199999	0.0	2930.21855599999	125.8339587	552.9616633	340.9270999	351.493167	324.1418775	6.052200227	3.375265511	17.92382375	13.26828511	12.22078892	156.0714286	716.0714286	91.01578034	837.7641776	251.2826979	643.7446049	277.8192681	10413.62521	4068.358826	4257.606471	995.121383499999	1092.53852899999	0	1	1	0	0	36	40	21	0	0	1.0088443456	0.9986835642	1.0357984028	1.0449958002	1.0071741889	1.051043137	1.0224824857	1.0447317665	1.0054225171	1.0597967068	1.0150045938	1.0623339068	0.9928883316	1.0493334854	1.0488486096	1.0718794773	2013																																																		
A65307	Accountable Care Coalition of Caldwell County, LLC	0		1.0	0.5	5915	1249	2260	1284	451	3145	2099	4945	246	11.0	9.0	3.0	30	2156.903268	2027.23350899999	32.5817911299999	41.66668602	59.93821705	335.6615445	609.027897499999	0.0	2235.431876	91.10150373	295.7945048	360.5876074	247.5077346	237.2931297	0.58930413	2.16078181	7.464518981	7.268084271	9.625300791	122.3980017	794.3380516	55.0017188	756.0771988	166.9695035	497.961989899999	268.919118	9360.310367	5252.467711	3598.683887	501.497814699999	7.66095369099999	0	0	0	0	0	37	37	15	0	1	1.0258426148	1.0810214425	1.0314635935	1.0085277015	1.0115556972	1.1095401807	1.0661875856	1.0117671161	0.9878911636	1.0795794634	1.0805940388	1.0090492597	0.9525402508	1.0382685043	0.975177103	0.9787393503	2013																																																		
A99401	Accountable Care Organization of the North Country, LLC	0		1.0	0.5	5879	873	2091	1514	707	2942	2243	5067	12	17.0	1.0	26.0	62	2989.87117799999	2916.18991999999	0.0	44.2541416199999	37.56457195	193.8301291	602.2751256	0.0	2012.723805	171.1460433	160.2915764	377.5061573	334.855909	327.4811062	0.0	2.391827921	4.982974836	21.3271323	16.74279545	155.8603491	781.7955112	80.52487335	783.9216012	250.9426127	688.049165399999	199.7176314	8746.715389	4916.601611	3121.13611799999	694.826011099999	14.1516485299999	0	0	0	0	0	12	0	2	0	0	1.0847671579	0.9898408562	1.0658562261	1.0786712609	1.084481031	0.9571488888	1.0391999753	1.0738627824	1.059462464	1.0067111308	1.0917478716	1.0744977365	1.0168483926	0.9999729859	1.098275733	1.0583167561	2013																																																		
A92107	Central Maine ACO	0		1.0	0.5	16695	4097	5010	3840	1615	8354	6208	14269	69	29.0	21.0	11.0	163	2355.42938599999	2143.566028	12.61257311	142.2908319	61.41119585	262.1955044	586.5867544	0.0	1916.1077	121.2898675	389.8542802	310.4131123	272.6456557	255.5348875	0.281658735	9.153908895	7.675200535	10.77344662	12.39298435	137.9215794	746.9152728	54.3601359	899.5475857	148.0116654	513.604703699999	196.8794559	8029.034321	3313.362947	3107.89289899999	967.4977555	640.2807199	2	1	3	0	11	154	368	63	1	0	0.9415868286	0.9769590755	0.9465612503	0.9538931279	1.0034045449	0.9872147433	0.9468285634	0.9909265953	1.0056210177	0.9801929389	0.9593619123	0.9872263958	0.9896632819	0.9529690418	0.9494716178	1.0234498946	2013																																																		
A18256	Accountable Care Coalition of Southeast Wisconsin, LLC	0		1.0	0.5	11701	3830	2571	1805	1179	5226	4159	4994	3192	390.0	570.0	49.0	190	6307.89528299999	5220.053554	924.8732509	272.5497929	116.8380747	726.8887668	2547.028429	0.0	3436.40555099999	346.4351191	356.6862041	307.6679771	604.8662855	548.0081764	22.49456005	14.9210147	19.44253431	21.13810417	14.24278676	206.779661	750.3489531	232.2930698	1389.46297499999	487.5328517	816.2473271	224.3804105	10691.4722299999	5125.481589	3717.480383	1014.402924	834.107329599999	0	5	0	0	0	130	368	50	0	0	1.1275475136	1.1968307062	1.043792592	1.3978203746	1.0959256427	1.1752829367	1.0376632825	1.4249771559	1.0788584481	1.1898186308	1.019115074	1.4041099822	1.1028819527	1.2050302699	1.1085100438	1.4452568534	2013																																																		
A70756	Accountable Care Coalition of Coastal Georgia, LLC	0		1.0	0.5	10475	1596	4138	2244	989	4837	4130	6487	2283	53.0	19.0	5.0	120	2938.833399	2463.086885	136.769673399999	306.238649	76.6567126	429.2911008	845.7534842	0.0	3522.656765	193.4521033	347.532883099999	367.2386079	319.9521365	288.3390589	3.589763384	19.57000039	8.453313776	9.727100784	10.53769252	135.9938009	726.4626114	71.33207241	707.762380799999	210.0590574	741.459837099999	369.6298298	10882.7729999999	5224.032115	5059.018798	586.868413899999	12.85366889	0	0	0	0	0	36	50	7	0	0	1.0012819601	1.1831207836	1.0786806847	1.0550013987	1.0225527706	1.1378634637	1.0952828272	1.0370761775	0.9936544727	1.1541192427	1.101851803	1.032052098	0.9866304269	1.1409351801	1.0014030291	1.0380164593	2013																																																		
A51059	Physicians Collaborative Trust of the Mississippi Gulf Coast, LLC	0		1.0	0.5	6590	1084	2358	1339	455	2906	2330	4380	706	76.0	10.0	8.0	56	3311.656522	2895.35790499999	101.498527	251.5741787	94.80808103	263.5860542	413.7226522	7.118606684	2669.514688	89.07902599	741.404125	401.1609368	407.1386546	377.1327711	2.745636399	15.88546774	11.17866248	18.82722102	14.31653265	156.8228106	692.9735234	40.79231222	899.980388299999	269.0723671	631.8886056	319.082173	9307.70739399999	3878.799765	4381.839576	1019.219455	27.84859776	0	0	0	0	0	16	21	10	2	0	1.0229034448	1.1501135224	1.0189343933	0.9795931347	1.0171570064	1.1265598227	1.0786776854	1.0016601755	1.0424053033	1.2106992496	1.0003214937	0.9933296248	1.0077233687	1.172660071	1.0303014838	0.9938183387	2013																																																		
A20167	North Country ACO	1	1714876.0	1.0	0.5	7322	1254	2393	1714	843	3356	2848	6100	18	8.0	5.0	3.0	70	2615.32771899999	2450.097276	17.95640581	99.0058873299999	68.06806851	86.45154661	784.912208999999	0.0	1184.00024699999	141.8758939	422.102865899999	252.2006502	240.7004598	229.7970759	0.330405573	4.460475233	6.112503098	10.07736997	10.57297833	117.9898034	792.425346	57.98617803	793.964591499999	30.72771827	252.925466	121.0936425	7955.50538299999	304.1383298	2521.65533199999	466.2022633	4663.509458	0	11	0	0	0	35	20	15	1	0	0.9681229597	0.8944079492	0.921711533	0.9026510022	1.1607209954	0.9093241325	0.8933799617	0.892419913	0.978940586	0.8815253408	0.8507096856	0.8864252579	0.9169182181	0.9637841099	0.9634689044	0.9855574758	2013																																																		
A55129	Oakwood Accountable Care Organization, LLC	0		1.0	0.5	17150	3624	5393	3703	2020	8695	6045	12733	1366	192.0	128.0	15.0	306	3963.035283	3465.53969199999	191.2891721	268.8964489	103.4869018	241.3577063	1091.944808	0.0	3487.183088	186.2449393	663.933612899999	253.0558878	445.5933038	409.9317718	6.049096153	15.75578533	13.85665049	16.03713864	19.13202504	187.1227364	773.138833	109.0947457	852.570865899999	348.737427	807.695013	233.8046001	10474.5727	5361.820356	4403.17929199999	700.569740499999	9.00330590099999	0	0	0	0	8	183	474	65	2	0	1.0162602809	1.1494983509	1.1717952128	1.2601882932	1.0330678699	1.1766148697	1.1337505558	1.2616247537	1.0844000538	1.1464286064	1.1036347665	1.2438181726	1.0666311725	1.1202556643	1.1113408857	1.2177590762	2013																																																		
A30913	Accountable Care Partners, LLC	1	1619368.0	1.0	0.5	6616	1155	2771	1456	512	3460	2434	4494	1148	83.0	27.0	6.0	136	3005.153161	2532.72669	186.1797146	284.9389828	65.75337581	153.6310752	350.1220604	0.0	4228.2406790000005	101.2371053	740.320839099999	321.0831302	332.5191905	304.2568039	4.361479414	15.00348918	8.897418004	16.74808095	15.00348918	146.4365256	800.1113586	41.87020237	642.184228899999	251.0467551	831.995813	360.7815771	11511.8632199999	5015.701326	5943.12630799999	542.9169574	10.11863224	0	0	0	0	0	39	8	9	0	0	0.9501057033	1.1635196738	1.080247726	1.0433242824	1.061268654	1.1604235071	1.1005086255	1.0943870622	1.0458862181	1.1929902376	1.1034874633	1.094953485	1.0007212417	1.2349243113	1.1468786836	1.1253491217	2013																																																		
A09897	Accountable Care Coalition of The Tri-Counties, LLC	0		1.0	0.5	18155	3016	8115	4100	1348	9543	7036	13423	2701	131.0	28.0	7.0	289	2753.99235499999	2377.44785899999	31.22746055	306.6770116	52.75638818	380.6728001	612.0491603	0.0	3518.48261199999	169.6495911	422.099731799999	353.2525128	295.8934759	269.0449185	0.74579326	19.57707307	6.525691024	11.06260002	12.05699104	146.1176997	784.5155516	57.7368282	601.233666399999	186.1997172	873.3860568	370.5349513	11708.95418	5424.962322	5207.128541	1057.659141	19.20417644	0	0	0	0	0	72	79	39	1	0	1.027818486	0.9613951681	1.0877000326	0.9463219061	1.0415858345	0.9892511629	1.0185235139	0.9595010767	0.9708268916	0.9562699166	1.0196450198	0.9676456273	1.000896194	0.9415760455	1.0190077593	0.9790987033	2013																																																		
A67345	WellStar Health Network, LLC	0		1.0	0.5	45732	6549	18502	10281	3829	21999	17162	33501	4602	274.0	218.0	25.0	541	2745.98068599999	2491.65135999999	130.938198099999	99.31093658	64.56265174	350.2709408	474.5377168	5.215645429	3299.949204	188.1125456	447.702528799999	265.0908162	301.3335681	284.7497909	2.16539765	5.334272259	8.793627041	15.97640949	7.446855332	145.8526628	720.9129709	45.23568505	615.3426346	220.6064874	759.315170999999	315.0389508	9683.84314099999	3071.03560599999	5791.51445799999	814.638440199999	6.65463668	0	0	0	0	8	233	1090	212	12	7	0.9475254179	1.1302676778	1.0682197211	1.0242050469	0.9384810595	1.143968549	1.0843103987	1.0391115255	0.952548354	1.1366153706	1.0550472701	1.0416098999	0.9743353327	1.0891652812	0.9964151136	1.0316519269	2013																																																		
A88776	MARYLAND ACCOUNTABLE CARE ORGANIZATION OF WESTERN MD LLC	1	1513576.0	1.0	0.5	6041	775	2405	1606	644	2974	2456	5342	32	7.0	1.0	1.0	47	3584.21861099999	3508.725292	13.7788787799999	48.03631999	16.91628212	97.05374481	578.083359999999	0.0	2271.726799	137.912011	221.1503558	318.8875994	275.5468701	271.1971254	0.189119334	2.836790015	1.32383534	12.1036374	7.943012041	137.0449679	789.4361171	67.13736368	714.492844999999	184.3913509	823.8038202	276.8707054	8561.243144	4199.773057	3652.27258399999	681.396961499999	27.80054214	0	0	0	0	0	20	1	10	0	0	1.0037814661	1.0225063796	1.0414837331	0.9973270043	1.1199641885	1.0393965037	1.0295805584	0.9904836602	1.0549011567	1.0358410337	1.0095030801	0.9839077251	1.0890331994	1.094649926	1.0382721398	1.0049800096	2013																																																		
A47438	MARYLAND ACCOUNTABLE CARE ORGANIZATION OF EASTERN SHORE LLC	1	1559176.0	1.0	0.5	6443	581	2882	1739	692	3428	2466	5138	644	6.0	2.0	1.0	103	3809.48862199999	3733.84348	8.90805116299999	41.55807351	25.1790172	74.25171143	518.1379852	0.0	3002.786255	122.936208	341.545883199999	298.448119	262.3263889	257.9861111	0.347222222	2.256944444	1.736111111	9.895833333	10.59027778	112.4828532	773.6625514	50.34722222	599.3055556	197.7430556	549.826388899999	277.6041667	9550.694444	4116.84027799999	4841.31944399999	569.965277799999	22.56944444	0	0	0	0	0	38	4	8	0	0	0.9603092645	1.1267181639	1.009174992	0.9495181401	1.0552556129	1.1395178816	1.058097927	0.9337101087	1.0545760805	1.0704752966	0.9284088066	0.9375616618	1.0409868057	1.0428381578	0.9936849269	0.9348980541	2013																																																		
A64629	Florida Medical Clinic ACO, LLC	0		1.0	0.5	11916	1835	4908	2924	982	6105	4544	9820	399	72.0	174.0	7.0	177	2759.622534	2480.71996799999	152.0458312	129.2477239	34.4624502	202.4421519	499.087702799999	0.0	4441.047195	85.93578671	540.874295999999	342.3891151	294.5786644	277.4791113	4.566357925	7.578211024	4.954984131	10.78437723	11.07584688	139.703346	791.3073474	54.69913855	544.562471699999	202.8628797	645.1195026	310.4151823	12472.95809	4599.099683	7219.994818	623.7450612	30.11853099	0	0	0	0	0	60	124	31	0	0	1.045084775	1.1730414314	1.0872736504	1.0505445325	1.0362875438	1.1703168642	1.0394985851	1.0825411742	1.0114723489	1.1819897619	1.1056119035	1.1138319215	1.0290051175	1.1474577364	1.0558269298	1.0876785418	2013																																																		
A39855	Accountable Care Coalition of Eastern North Carolina, LLC	0		1.0	0.5	10205	1885	3984	2290	751	4896	4014	6946	1839	23.0	17.0	5.0	80	2929.205406	2760.69378499999	37.3618825699999	73.42877479	73.99528486	197.5984441	608.7569551	0.0	2854.809622	204.1618453	328.3540855	332.0713639	285.1889998	270.288481	1.039571081	4.158284323	9.70266342	11.20426609	5.313363301	139.9480069	787.694974	62.25875694	704.5981769	203.2939002	641.877388399999	223.2767666	10001.1358299999	5460.982395	3618.746932	889.6418293	31.76467191	0	0	0	0	0	30	7	7	0	0	0.9410160758	1.0283758001	1.0009762297	0.9357307	0.9360741389	1.0596490595	1.0329399866	0.924533191	0.9332227859	1.0997199322	1.011018164	0.9229523906	1.0605999645	1.1090582142	1.0508028025	0.9497322807	2013																																																		
A18428	Accountable Care Coalition of Greater Athens Georgia, LLC	0		1.0	0.5	9393	998	2763	1510	603	3278	2596	5288	501	18.0	10.0	2.0	55	2623.576172	2318.053037	104.0034474	126.0075965	85.49183547	391.7356929	703.328368999999	0.0	3155.09172799999	194.154901	568.8581332	311.1393538	298.1246148	278.050069	3.345757638	7.924162827	8.804625363	13.91130807	9.332902885	146.1877757	736.6099559	67.09124527	655.064126999999	220.8200041	620.0217181	301.4703724	9566.577642	4328.35382899999	4718.04654699999	504.505033299999	15.67223315	0	0	0	0	0	21	3	6	1	0	0.9651899282	1.0363075712	1.0599268162	0.9621312107	0.9436890777	1.0723663515	1.0489098164	0.9820371118	0.970411343	1.0821828611	1.0654346946	0.9846352336	1.022181548	0.9978162801	1.0030323187	1.0104217028	2013																																																		
A82596	Accountable Care Coalition of Mount Kisco, LLC	0		1.0	0.5	16326	1637	6450	4239	1756	7939	6143	13299	244	70.0	80.0	4.0	385	2789.389697	2573.374913	17.48129982	156.7049839	63.48832769	88.98332258	516.2496092	0.0	3755.77842199999	69.6335878	350.5254099	159.4795957	239.903922	226.7295865	0.873436609	8.224861403	4.076037509	9.098298012	6.186842648	128.115016	822.3642173	43.16232577	500.333604299999	173.3771669	630.7668046	336.0547354	10003.03277	2964.298279	6471.146264	563.948903999999	3.639319205	0	0	0	0	0	65	244	29	0	0	0.9928433856	0.9486198995	0.8983332115	1.0089906663	0.9950059972	0.9264186543	0.8772312317	0.9901824899	0.9688216916	0.915311988	0.9406656033	0.958828475	1.0587099932	0.9400181621	0.94829667	0.9712390325	2013																																																		
A16226	St. Thomas Medical Group PLLC	1	1443580.0	1.0	0.5	5839	604	2388	1599	590	3000	2181	4607	488	15.0	3.0	2.0	66	2589.629417	2207.663857	43.78147448	241.1002281	108.5066424	100.6070049	451.353406699999	0.0	2947.11565	76.66749678	577.4203707	265.6309372	276.6968735	251.6323208	0.789434732	13.81510781	10.4600102	15.19661859	10.06529283	130.6990882	727.9635258	49.14231206	554.577899099999	177.8201734	630.5609921	272.7496999	8656.941269	3286.41678899999	4581.879184	778.777363	9.86793414799999	0	0	0	0	0	15	23	1	0	0	0.9517838731	1.3034211279	1.215160881	1.0973494775	0.977210259	1.2278283559	1.1976565105	1.092906148	1.0005672897	1.2640793373	1.3555495047	1.0889655796	0.9907818829	1.1739776871	1.1614722706	1.1093155268	2013																																																		
A38110	Medical Practitioners for Affordable Care, LLC	0		1.0	0.5	17974	2748	6496	4612	1931	8756	7031	14127	1143	140.0	103.0	18.0	256	3546.88099199999	3172.701951	145.8085239	232.528154199999	57.49504036	476.3921171	1086.94177599999	0.0	4288.44731099999	107.7471104	663.7892898	249.1895632	388.7332252	361.3364138	3.735928821	14.02611873	9.634763801	12.97743696	13.17406479	177.4884053	781.4841242	100.5423651	693.244195399999	291.074735	825.181471099999	371.4955185	13294.9253599999	5902.505366	6476.85526599999	902.259581499999	13.30515001	0	0	0	0	0	59	89	16	1	0	1.0388022689	1.1514319234	1.0987267032	1.1420133062	1.0933556328	1.170442223	1.0807010286	1.1745394795	1.0171655148	1.1361424532	1.0716510217	1.1675478974	1.0542834921	1.1597972933	1.1051534229	1.180732654	2013																																																		
A80026	North Bend Medical Center, Inc.	0		1.0	0.5	9845	1555	3843	2384	950	4718	4014	8456	17	34.0	23.0	94.0	108	3557.353423	3525.174892	17.3572153	28.8704185799999	3.426711816	178.9026845	858.6276166	0.0	2200.20179499999	169.0270984	260.7560793	319.0963993	283.4347852	281.543644	0.236392648	1.063766917	0.590981621	13.00159565	9.101116955	125.4901961	737.6906318	69.26304592	705.632054799999	138.0533065	465.5753206	245.9665504	8282.13462599999	4648.42503399999	2296.19998799999	1062.348561	275.1610425	0	0	2	0	0	41	64	12	0	1	0.9300887828	0.9313291959	0.9202357864	0.9869224406	0.9491111968	0.9344170896	0.8980302142	0.9541382521	0.9077138633	0.9179162578	0.8886667795	0.9668667574	0.9601293326	0.9519281148	0.9522215164	1.000297681	2013																																																		
A61297	Harbor Medical Associates, PC	1	2125984.0	1.0	0.5	9953	935	4269	2770	1073	5405	3642	8839	50	11.0	5.0	1.0	141	2841.48173899999	2403.601952	204.126299899999	210.310883899999	79.94935077	106.2669725	520.27944	0.0	2988.74254599999	125.6905749	675.188495399999	159.7830204	260.2208856	236.124274	6.418256374	10.92229593	6.756059341	11.03489692	9.008079121	127.482679	811.5473441	54.2736767	513.910913899999	189.1696615	592.731606199999	307.738503	9990.52275	3515.290276	5320.95973599999	1152.020719	2.25201977999999	0	0	0	0	0	37	50	8	0	0	1.0788373565	1.1133524794	1.1194577921	1.0458418824	1.0496842268	1.0959615715	1.0667407565	1.0542116423	1.0790161273	1.0975453081	0.9891803733	1.0357202889	1.0805478138	1.058021528	1.0828695163	1.01877457	2013																																																		
A44053	Texoma ACO, LLC	1	1758448.0	1.0	0.5	6417	839	2287	1901	763	3517	2273	5241	317	38.0	86.0	22.0	86	2966.93091899999	2123.61467499999	153.0063536	576.743862199999	124.4966437	289.2856358	443.010038099999	20.58756212	3002.03448699999	79.09453695	1252.51710699999	260.2147278	259.895841	204.482082	4.426019091	37.35560113	12.39285346	9.383160473	7.435712073	130.2652106	754.2901716	45.49947625	609.728389999999	165.1790325	611.3217568	318.4963338	10059.27915	4952.361281	4872.161815	197.577492199999	37.1785603599999	0	0	0	0	1	27	23	4	0	0	1.0027169235	1.0879172034	1.1316293133	1.089257545	1.0125272499	1.0974130543	1.1416299307	1.0809931518	1.0066614217	1.0789577222	1.0658416581	1.0663532703	1.0988780292	1.1106756701	1.0681930902	1.0679469911	2013																																																		
A16313	PriMed, LLC	1	2204416.0	1.0	0.5	11266	1286	3919	3023	1729	5862	4095	8696	829	102.0	123.0	2.0	205	3472.34398599999	3219.61984699999	16.75012978	164.8005747	84.76881281	245.0583812	1468.391781	0.0	3641.11603299999	139.0774672	816.468198899999	222.931251	315.5426127	299.4613819	0.618508878	7.731360977	7.731360977	13.40102569	11.75166869	143.2535553	832.813042	117.1043476	710.254361799999	254.6194882	668.0926733	189.3668015	10809.47349	4136.484293	5677.91150199999	988.171017699999	6.906682473	0	0	0	0	0	51	64	20	0	0	1.1249480031	1.1121027931	1.1327067323	1.1272104539	1.0435204384	1.1187534023	1.096540703	1.0901959245	1.0361848404	1.1546879376	1.0893907552	1.0768722128	1.017555297	1.1253921411	1.0476433669	1.0862037789	2013																																																		
A87823	Beacon Health Partners, LLP	0		1.0	0.5	16790	2083	5964	4037	2050	8235	5899	11551	1284	389.0	316.0	20.0	574	2834.909161	2612.19918499999	17.14521463	128.2965091	91.10177736	90.24904357	462.7433866	0.0	4737.638879	48.94094209	401.550260299999	231.8495357	255.9847101	240.9609406	0.362892983	7.62075264	7.040123868	11.53999686	8.709431589	136.9282036	796.4253257	37.66829162	420.5203885	172.5193241	636.2239776	379.9489531	11891.8578899999	4323.36184099999	7425.153322	140.367005799999	2.975722459	0	0	0	0	0	88	202	6	0	0	1.0611355812	1.1334652189	0.9736316991	1.2245103009	1.0376036159	1.1393393391	1.005116536	1.2332121276	1.0813996454	1.1194002321	1.0143689843	1.2290426316	1.0671473046	1.0165158185	0.9903284741	1.1687855131	2013																																																		
A89093	Heartland Regional Medical Center	0		1.0	0.6	13617	1947	5047	3644	1622	7081	5179	11857	230	16.0	33.0	18.0	106	3191.894432	3001.01471399999	109.468790799999	42.0706918699999	50.66332336	263.9083303	609.825177299999	0.0	2124.944109	89.33801329	321.277718999999	287.39864	317.6408784	303.8559871	3.278114384	2.185409589	8.321367282	12.3559696	7.985150422	136.9901547	811.814346	67.74769727	571.568661799999	190.4668511	688.151857999999	240.1428922	8875.032396	3654.172942	3970.468953	1226.43505099999	23.95545127	0	0	0	0	1	81	180	86	0	1	1.0841451524	1.0962682924	1.0652449312	1.0553474645	1.0414592097	1.1160943818	1.075938541	1.0783649687	1.0361939658	1.1161695148	1.0329867739	1.0492916387	0.9799949268	1.0702683896	1.1030529242	1.0514169528	2013																																																		
A97325	John Muir Physician Network	0		1.0	0.5	23676	2324	9687	5732	3085	12208	8620	18422	519	638.0	258.0	28.0	963	3482.516497	3273.01868299999	25.80794393	162.277928699999	59.76993279	264.2303932	890.8332102	0.0	3975.43319	125.807284	546.321981	190.0502201	244.5726803	232.7535474	0.392336363	5.73791931	5.688877264	9.317988622	4.904204538	133.6988612	765.2889076	58.26194991	608.7098673	183.4662918	560.2563264	321.6177336	9897.420388	3940.96972499999	5625.171647	325.982475599999	5.296540901	0	0	0	0	0	191	32	6	0	0	1.0947609389	1.0603861993	1.0494112982	1.0150831556	1.0617780681	1.0424046313	0.9957697414	1.001498405	1.054681683	1.0111071292	1.0493253728	1.0012069871	1.0400852198	1.0210734379	1.0152298424	0.9938361586	2013																																																		
A65526	Memorial Hermann Accountable Care Organization	0		1.0	0.5	34430	4215	14237	8085	3495	17853	12179	24098	3243	964.0	897.0	28.0	802	3411.789765	2431.00790899999	639.701192099999	389.648096599999	74.60885931	256.5506596	623.434751699999	0.0	3367.464166	123.4429442	938.087818599999	257.113763	286.9381709	236.9075738	19.18182702	22.09856279	8.750207317	10.94633778	7.411940316	144.6623667	709.2273266	52.36398575	579.641184299999	197.0683946	676.133666599999	309.5857663	9881.935111	3767.42749599999	5138.15605099999	968.7680509	7.58351300799999	0	0	0	0	8	256	181	48	6	1	1.0484105709	1.1683194122	0.9834233274	1.0305493076	1.0556888746	1.1839109186	1.0340473051	1.0249413103	1.0339618408	1.2495128702	1.042701478	1.0379656472	1.013266205	1.1103055409	1.0286334273	1.0095695913	2013																																																		
A40874	Chautauqua Region Associated Medical Partners, LLC	0		1.0	0.5	7884	2118	2126	1669	978	3738	3153	6495	171	13.0	103.0	8.0	101	3244.739234	2731.06566699999	75.0048525499999	288.732535499999	150.500259	148.2829005	1172.58284499999	4.249546803	2640.720522	233.9989262	488.080438599999	410.0758139	360.5201834	321.2809141	2.104788394	17.74035932	19.2437796	16.83830715	8.268811546	165.7381616	785.0510678	113.2075472	975.5694204	260.6930768	800.5712997	196.6473728	8936.17980899999	3703.224837	2960.234534	2268.21017799999	4.510260843	0	0	0	0	7	58	107	38	3	0	1.1157519095	1.072203073	1.0089962311	1.1565654836	1.0807032602	1.0653495732	1.0769875045	1.1413293759	1.0355960703	1.0674804426	1.098583612	1.1487909095	1.0647330928	1.1221965853	1.1085735437	1.1865455414	2013																																																		
